epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,109.915,0.98751,3.54618,3.30534,1.29095,0.03458,0.71949,0.40806,0.3202,0.03458,0.71949,0.37007,0.26887,0.48894,2.64317,3.4262,0.73424,0.0001111,0.0001111,0.0001111
2,218.46,0.6849,1.7502,2.5059,1.09712,0.03814,0.73735,0.60003,0.52002,0.03814,0.73735,0.58065,0.48133,0.53236,2.61256,3.21355,0.70568,0.000221761,0.000221761,0.000221761
3,323.513,0.69005,1.6213,1.76141,1.09545,0.97587,0.30332,0.6028,0.51638,0.93787,0.27982,0.54193,0.44045,0.76988,3.11886,2.89251,0.85426,0.000320324,0.000320324,0.000320324
4,428.671,0.65932,1.29113,1.31363,1.05427,0.87317,0.6239,0.6527,0.56051,0.87317,0.6239,0.64995,0.56801,0.78796,2.26336,2.09709,0.81401,0.000406787,0.000406787,0.000406787
5,533.469,0.6519,1.1364,1.14594,1.04263,0.83071,0.62877,0.63735,0.49894,0.84315,0.59808,0.6305,0.51225,0.68253,2.75946,2.13848,0.84841,0.000481152,0.000481152,0.000481152
6,610.474,0.62052,1.05079,1.0209,1.03574,0.90388,0.60642,0.65087,0.51965,0.90388,0.60642,0.6567,0.53853,0.72808,2.31584,1.52981,0.82781,0.000543418,0.000543418,0.000543418
7,683.61,0.63989,1.15798,1.01507,1.03887,0.80233,0.6094,0.76304,0.62323,0.79426,0.59181,0.7219,0.59838,0.63768,1.88471,1.89251,0.8008,0.000593585,0.000593585,0.000593585
8,756.472,0.63153,1.02393,0.95256,1.03138,0.90495,0.64541,0.82833,0.73028,0.88849,0.62776,0.80924,0.73106,0.5257,1.32323,1.40289,0.69954,0.000631653,0.000631653,0.000631653
9,828.53,0.63745,1.02913,0.95674,1.03511,0.71307,0.81308,0.84797,0.74555,0.70415,0.79589,0.83226,0.75636,0.60506,1.69881,1.35229,0.78595,0.000657623,0.000657623,0.000657623
10,900.831,0.61376,1.03869,0.91944,1.03211,0.74898,0.81303,0.83908,0.7411,0.74898,0.81303,0.83012,0.7426,0.53337,2.28361,1.26065,0.71154,0.000616049,0.000616049,0.000616049
11,969.56,0.59093,0.80458,1.1354,1.08158,0.84029,0.83228,0.85918,0.69504,0.82493,0.81442,0.83674,0.73582,0.71629,2.04861,1.29324,0.79298,0.000561055,0.000561055,0.000561055
12,1037.05,0.55515,0.77323,1.05195,1.02775,0.91486,0.82114,0.87201,0.76696,0.89567,0.80332,0.84877,0.72754,0.53907,0.70371,1.1327,0.71328,0.00050606,0.00050606,0.00050606
13,1104.5,0.55378,0.74263,1.01662,1.06476,0.93017,0.82127,0.8875,0.78862,0.91196,0.80342,0.85772,0.74492,0.4536,1.6928,1.02622,0.66104,0.000451066,0.000451066,0.000451066
14,1171.92,0.52321,0.68074,0.91159,1.01641,0.88821,0.87183,0.88669,0.77213,0.87145,0.85397,0.84735,0.73317,0.48586,1.73569,1.10711,0.66065,0.000396071,0.000396071,0.000396071
15,1240.51,0.51704,0.67785,0.89629,1.03753,0.85027,0.8078,0.8554,0.78652,0.83334,0.79027,0.84186,0.75721,0.4345,2.34328,1.00665,0.63765,0.000341077,0.000341077,0.000341077
16,1308.9,0.50241,0.66223,0.89228,0.99884,0.85588,0.83613,0.83416,0.7658,0.8399,0.81827,0.81377,0.72553,0.45465,1.2384,0.9936,0.65775,0.000286083,0.000286083,0.000286083
17,1377.42,0.48393,0.6103,0.84854,0.98217,0.88874,0.82203,0.83157,0.76518,0.87205,0.80458,0.80646,0.7286,0.4819,2.01579,1.00364,0.65032,0.000231088,0.000231088,0.000231088
18,1445.91,0.46472,0.62507,0.82603,0.96568,0.85291,0.84128,0.84348,0.76433,0.83719,0.82342,0.82285,0.73936,0.4055,2.21925,0.96146,0.57811,0.000176094,0.000176094,0.000176094
19,1514.55,0.4445,0.57891,0.7631,0.95621,0.84433,0.83544,0.84492,0.78298,0.82827,0.81787,0.82687,0.7454,0.3638,1.75415,0.94913,0.56974,0.000121099,0.000121099,0.000121099
20,1583.53,0.42873,0.57894,0.77585,0.9708,0.94222,0.76624,0.84661,0.77437,0.92349,0.74865,0.82123,0.73625,0.35826,1.76618,0.93203,0.58232,6.61045e-05,6.61045e-05,6.61045e-05
